Municipals 	S-NP 
Confusion over the near-term trend for rates dominated the municipal arena , as gyrations in the stock market continued to buffet bonds . 	S-NP S-PP B-NP I-NP E-NP S-PP S-NP S-VP B-NP I-NP E-NP O S-SBAR S-NP S-PP B-NP I-NP E-NP B-VP I-VP E-VP S-NP O 
Long tax-exempt dollar bonds were mostly flat to 3\/8 point lower after a whipsaw session of moving inversely to stocks in modest dealer-led trading . 	B-NP I-NP I-NP E-NP S-VP B-ADJP E-ADJP S-PP B-NP E-NP S-ADJP S-PP B-NP I-NP E-NP S-PP S-VP S-ADVP S-PP S-NP S-PP B-NP I-NP E-NP O 
Prices of pre-refunded municipal bonds were capped by news that Chemical Securities Inc. , as agent for a customer , will accept bids today for two large lists of bonds that include many such issues . 	S-NP S-PP B-NP I-NP E-NP B-VP E-VP S-PP S-NP S-SBAR B-NP I-NP E-NP O S-PP S-NP S-PP B-NP E-NP O B-VP E-VP S-NP S-NP S-PP B-NP I-NP E-NP S-PP S-NP S-NP S-VP B-NP I-NP E-NP O 
The lists total $ 654.5 million . 	B-NP E-NP S-VP B-NP I-NP E-NP O 
Pre-refunded bonds are called at their earliest call date with the escrowed proceeds of another bond issue . 	B-NP E-NP B-VP E-VP S-PP B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O 
Meanwhile , several new issues were priced . 	S-ADVP O B-NP I-NP E-NP B-VP E-VP O 
Underwriters led by PaineWebber Inc. set preliminary pricing for $ 144.4 million of California Health Facilities Financing Authority revenue bonds for Kaiser Permanente . 	S-NP S-VP S-PP B-NP E-NP S-VP B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP I-NP I-NP E-NP S-PP B-NP E-NP O 
Tentative reoffering yields were set from 6.25 % in 1993 to 7.227 % in 2018 . 	B-NP I-NP E-NP B-VP E-VP S-PP B-NP E-NP S-PP S-NP S-PP B-NP E-NP S-PP S-NP O 
As part of its College Savings Plan , Connecticut offered $ 100.4 million of general obligation capital appreciation bonds priced to yield to maturity from 6.25 % in 1994 to 6.90 % in 2006 , 2007 and 2009 . 	S-PP S-NP S-PP B-NP I-NP I-NP E-NP O S-NP S-VP B-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP B-VP I-VP E-VP S-PP S-NP S-PP B-NP E-NP S-PP S-NP S-PP B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP O 
A Chemical Securities group won a $ 100 million Oregon general obligation veterans ' tax note issue due Nov. 1 , 1990 . 	B-NP I-NP I-NP E-NP S-VP O O O O O O O S-NP B-NP I-NP I-NP E-NP S-ADJP B-NP I-NP I-NP E-NP O 
The 6 3\/4 % notes yield 6.25 % . 	B-NP I-NP I-NP I-NP E-NP S-VP B-NP E-NP O 
Foreign Bonds 	B-NP E-NP 
West German government bond prices took a wild roller-coaster ride , pulled down by Monday 's U.S. stock market gains then up by a wider-than-expected U.S. trade deficit and falling U.S. stock prices . 	B-NP I-NP I-NP I-NP E-NP S-VP B-NP I-NP I-NP E-NP O S-VP S-ADVP S-PP S-NP B-NP I-NP I-NP I-NP E-NP S-ADVP S-ADVP S-PP B-NP I-NP I-NP I-NP E-NP O B-NP I-NP I-NP E-NP O 
West Germany 's 7 % bond due October 1999 was at 99.95 late yesterday , off 0.10 point from Monday , to yield 7.01 % . 	B-NP E-NP S-NP B-ADJP E-ADJP S-NP S-ADJP B-NP E-NP S-VP S-PP S-NP B-NP E-NP O S-PP B-NP E-NP S-PP S-NP O B-VP E-VP B-NP E-NP O 
The 6 3\/4 % notes due April 1994 were up 0.10 point to 97.85 to yield 7.31 % . 	B-NP I-NP I-NP I-NP E-NP S-ADJP B-NP E-NP S-VP S-ADVP B-NP E-NP S-PP S-NP B-VP E-VP B-NP E-NP O 
British government bonds surged on renewed volatility in the stock market . 	B-NP I-NP E-NP S-VP S-PRT B-NP E-NP S-PP B-NP I-NP E-NP O 
The Treasury 11 3\/4 % bond due 2003\/2007 rose 23\/32 to 112 10\/32 to yield 10.03 % . 	B-NP I-NP I-NP I-NP I-NP E-NP S-ADJP S-NP S-VP S-NP S-PP B-NP E-NP B-VP E-VP B-NP E-NP O 
But Japanese bonds ended weaker . 	O B-NP E-NP S-VP S-ADJP O 
The benchmark No. 111 4.6 % bond due 1998 ended on brokers ' screens at a price of 96 , off 0.15 point to yield 5.27 % . 	B-NP I-NP I-NP I-NP I-NP I-NP E-NP S-ADJP S-NP S-VP S-PP S-NP B-NP E-NP S-PP B-NP E-NP S-PP S-NP O S-ADVP B-NP E-NP B-VP E-VP B-NP E-NP O 
A House-Senate conference approved an estimated $ 67 billion fiscal 1990 spending bill that provides a 28 % increase for space research and development and incorporates far-reaching provisions affecting the federal mortgage market . 	B-NP I-NP E-NP S-VP B-NP I-NP I-NP I-NP I-NP I-NP I-NP I-NP E-NP S-NP S-VP B-NP I-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP O S-VP B-NP E-NP S-VP B-NP I-NP I-NP E-NP O 
The current ceiling on home loans insured by the Federal Housing Administration would be increased to $ 124,875 . 	B-NP I-NP E-NP S-PP B-NP E-NP S-VP S-PP B-NP I-NP I-NP E-NP B-VP I-VP E-VP S-PP B-NP E-NP O 
Separately , the bill gives authority to the Bush administration to facilitate the refinancing of federally subsidized loans for low-income and moderate-income homeowners . 	S-ADVP O B-NP E-NP S-VP S-NP S-PP B-NP I-NP E-NP S-VP S-VP B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP I-NP E-NP O 
The second provision , affecting so-called 235 mortgages , has met strong opposition from investment bankers represented by the Public Securities Association . 	B-NP I-NP E-NP O S-VP B-NP I-NP E-NP O B-VP E-VP B-NP E-NP S-PP B-NP E-NP S-VP S-PP B-NP I-NP I-NP E-NP O 
And a squad of influential former Senate aides employed by the Wall Street firm Salomon Brothers came to the Capitol in a vain attempt to strip the provision . 	O B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-VP S-PP B-NP I-NP I-NP I-NP I-NP E-NP S-VP S-PP B-NP E-NP S-PP B-NP I-NP E-NP B-VP E-VP B-NP E-NP O 
