SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT . 	S-NP O S-NP S-VP B-NP E-NP O S-NP S-PP B-NP E-NP O 
Nadim Ladki 	B-NP E-NP 
AL-AIN , United Arab Emirates 1996-12-06 	S-NP O B-NP I-NP I-NP E-NP 
Japan began the defence of their Asian Cup title with a lucky 2-1 win against Syria in a Group C championship match on Friday . 	S-NP S-VP B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP S-VP S-PP S-NP S-PP B-NP I-NP I-NP I-NP E-NP S-PP S-NP O 
But China saw their luck desert them in the second match of the group , crashing to a surprise 2-0 defeat to newcomers Uzbekistan . 	O S-NP S-VP B-NP E-NP S-VP S-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O S-VP S-PP B-NP I-NP I-NP E-NP S-PP B-NP E-NP O 
China controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net . 	S-NP S-VP S-NP S-PP B-NP E-NP O S-VP B-NP E-NP S-VP S-SBAR B-NP I-NP E-NP S-ADVP B-NP E-NP B-NP E-NP S-VP S-NP S-PP B-NP I-NP I-NP E-NP B-VP E-VP B-NP E-NP S-PP B-NP I-NP I-NP E-NP O S-PP B-NP I-NP E-NP O 
Oleg Shatskiku made sure of the win in injury time , hitting an unstoppable left foot shot from just outside the area . 	B-NP E-NP S-VP S-ADJP S-PP S-NP S-VP S-PP B-NP E-NP O S-VP B-NP E-NP S-VP B-NP E-NP S-PP S-NP S-PP B-NP E-NP O 
The former Soviet republic was playing in an Asian Cup finals tie for the first time . 	B-NP I-NP I-NP E-NP B-VP E-VP S-PP B-NP I-NP I-NP I-NP E-NP S-PP B-NP I-NP E-NP O 
Despite winning the Asian Games title two years ago , Uzbekistan are in the finals as outsiders . 	S-PP S-VP B-NP I-NP I-NP E-NP B-NP E-NP S-ADVP O S-NP S-VP S-PP B-NP E-NP S-SBAR S-NP O 
Two goals from defensive errors in the last six minutes allowed Japan to come from behind and collect all three points from their opening meeting against Syria . 	B-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-VP S-NP B-VP E-VP S-PP S-NP O S-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP O 
Takuya Takagi scored the winner in the 88th minute , rising to head a Hiroshige Yanagimoto cross towards the Syrian goal which goalkeeper Salem Bitar appeared to have covered but then allowed to slip into the net . 	B-NP E-NP S-VP B-NP E-NP S-PP B-NP I-NP E-NP O B-VP I-VP E-VP B-NP I-NP E-NP S-VP S-PP B-NP I-NP E-NP S-NP S-VP B-NP E-NP B-VP I-VP I-VP E-VP O B-VP I-VP I-VP E-VP S-PP B-NP E-NP O 
It was the second costly blunder by Syria in four minutes . 	S-NP S-VP B-NP I-NP I-NP E-NP S-PP S-NP S-PP B-NP E-NP O 
Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal . 	B-NP I-NP E-NP B-VP I-VP E-VP B-NP I-NP E-NP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O S-ADVP B-VP I-VP E-VP S-NP S-PP B-NP I-NP E-NP S-PP S-NP B-NP E-NP O 
Nader Jokhadar had given Syria the lead with a well-struck header in the seventh minute . 	B-NP E-NP B-VP E-VP S-NP B-NP E-NP S-PP B-NP I-NP E-NP S-PP B-NP I-NP E-NP O 
Japan then laid siege to the Syrian penalty area for most of the game but rarely breached the Syrian defence . 	S-NP S-ADVP S-VP S-NP S-PP B-NP I-NP I-NP E-NP S-PP S-NP S-PP B-NP E-NP O B-VP E-VP B-NP I-NP E-NP O 
Bitar pulled off fine saves whenever they did . 	S-NP S-VP S-PRT S-NP S-VP S-ADVP S-NP S-VP O 
Japan coach Shu Kamo said : ' ' The Syrian own goal proved lucky for us . 	B-NP I-NP I-NP E-NP S-VP O O B-NP I-NP I-NP I-NP E-NP S-VP S-ADJP S-PP S-NP O 
The Syrians scored early and then played defensively and adopted long balls which made it hard for us . ' 	B-NP E-NP S-VP S-NP O B-VP E-VP S-ADVP O B-VP I-VP E-VP S-NP S-VP S-NP S-ADJP S-PP S-NP O O 
' 	O 
Japan , co-hosts of the World Cup in 2002 and ranked 20th in the world by FIFA , are favourites to regain their title here . 	S-NP O S-VP S-PP B-NP I-NP E-NP S-PP S-NP O S-VP S-NP S-PP B-NP E-NP S-PP S-NP O S-VP S-ADJP B-VP E-VP B-NP E-NP S-ADVP O 
Hosts UAE play Kuwait and South Korea take on Indonesia on Saturday in Group A matches . 	B-NP I-NP I-NP E-NP O B-NP E-NP S-VP S-PP S-NP S-PP S-NP S-PP B-NP E-NP S-VP O 
All four teams are level with one point each from one game . 	B-NP I-NP E-NP S-VP S-NP S-PP B-NP E-NP S-NP S-PP B-NP E-NP O 
RUGBY UNION - CUTTITTA BACK FOR ITALY AFTER A YEAR . 	B-NP E-NP O B-NP E-NP S-PP B-NP I-NP I-NP E-NP O 
ROME 1996-12-06 	B-NP E-NP 
Italy recalled Marcello Cuttitta 	S-NP S-VP B-NP E-NP 
on Friday for their friendly against Scotland at Murrayfield more than a year after the 30-year-old wing announced he was retiring following differences over selection . 	S-PP S-NP S-PP B-NP E-NP S-PP S-NP S-PP S-NP S-ADJP S-PP B-NP E-NP S-PP B-NP I-NP E-NP S-VP S-NP B-VP E-VP S-PP S-NP S-PP S-NP O 
Cuttitta , who trainer George Coste said was certain to play on Saturday week , was named in a 21-man squad lacking only two of the team beaten 54-21 by England at Twickenham last month . 	S-NP O B-NP I-NP I-NP E-NP S-VP S-VP S-ADJP B-VP E-VP S-PP B-NP E-NP O B-VP E-VP S-PP B-NP I-NP E-NP S-VP B-NP E-NP S-PP B-NP E-NP S-VP S-ADJP S-PP S-NP S-PP S-NP B-NP E-NP O 
Stefano Bordon is out through illness and Coste said he had dropped back row Corrado Covi , who had been recalled for the England game after five years out of the national team . 	B-NP E-NP S-VP S-PRT S-PP S-NP O S-NP S-VP S-NP B-VP E-VP S-ADVP S-NP B-NP E-NP O S-NP B-VP E-VP S-VP S-PP B-NP I-NP E-NP S-PP B-NP E-NP S-PP S-PP B-NP I-NP E-NP O 
