CRICKET - LEICESTERSHIRE TAKE OVER AT TOP AFTER INNINGS VICTORY . 	S-NP O B-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP O 
LONDON 1996-08-30 	B-NP E-NP 
West Indian all-rounder Phil Simmons took four for 38 on Friday as Leicestershire beat Somerset by an innings and 39 runs in two days to take over at the head of the county championship . 	B-NP I-NP I-NP I-NP E-NP S-VP S-NP S-PP S-NP S-PP S-NP S-PP S-NP S-VP S-NP S-PP B-NP E-NP O B-NP E-NP S-PP B-NP E-NP B-VP E-VP S-PP S-PP B-NP E-NP S-PP B-NP I-NP E-NP O 
Their stay on top , though , may be short-lived as title rivals Essex , Derbyshire and Surrey all closed in on victory while Kent made up for lost time in their rain-affected match against Nottinghamshire . 	B-NP E-NP S-PP S-NP O S-ADVP O B-VP E-VP S-ADJP S-PP B-NP I-NP E-NP O B-NP I-NP E-NP O S-VP S-PRT S-PP S-NP S-SBAR S-NP S-VP S-PRT S-PP B-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP O 
After bowling Somerset out for 83 on the opening morning at Grace Road , Leicestershire extended their first innings by 94 runs before being bowled out for 296 with England discard Andy Caddick taking three for 83 . 	S-PP B-NP E-NP S-PRT S-PP S-NP S-PP B-NP I-NP E-NP S-PP B-NP E-NP O S-NP S-VP B-NP I-NP E-NP S-PP S-NP S-VP S-PP B-VP E-VP S-PRT S-PP S-NP S-PP S-NP S-VP B-NP E-NP S-VP S-NP S-PP S-NP O 
Trailing by 213 , Somerset got a solid start to their second innings before Simmons stepped in to bundle them out for 174 . 	S-VP S-PP S-NP O S-NP S-VP B-NP I-NP E-NP S-PP B-NP I-NP E-NP S-PP S-NP S-VP S-PRT B-VP E-VP S-NP S-ADVP S-PP S-NP O 
Essex , however , look certain to regain their top spot after Nasser Hussain and Peter Such gave them a firm grip on their match against Yorkshire at Headingley . 	S-NP O S-ADVP O S-VP S-ADJP B-VP E-VP B-NP I-NP E-NP S-PP B-NP I-NP I-NP I-NP E-NP S-VP S-NP B-NP I-NP E-NP S-PP B-NP E-NP S-PP S-NP S-PP S-NP O 
Hussain , considered surplus to England 's one-day requirements , struck 158 , his first championship century of the season , as Essex reached 372 and took a first innings lead of 82 . 	S-NP O S-VP S-NP S-PP S-NP B-NP I-NP E-NP O S-VP S-NP O B-NP I-NP I-NP E-NP S-PP B-NP E-NP O S-SBAR S-NP S-VP S-NP O S-VP B-NP I-NP I-NP E-NP S-PP S-NP O 
By the close Yorkshire had turned that into a 37-run advantage but off-spinner Such had scuttled their hopes , taking four for 24 in 48 balls and leaving them hanging on 119 for five and praying for rain . 	S-PP B-NP E-NP S-NP B-VP E-VP S-SBAR S-PP B-NP I-NP E-NP O B-NP E-NP B-VP E-VP B-NP E-NP O S-VP S-NP S-PP S-NP S-PP B-NP E-NP O S-VP S-NP S-VP S-PP S-NP S-PP S-NP O S-VP S-PP S-NP O 
At the Oval , Surrey captain Chris Lewis , another man dumped by England , continued to silence his critics as he followed his four for 45 on Thursday with 80 not out on Friday in the match against Warwickshire . 	S-PP B-NP E-NP O B-NP I-NP I-NP E-NP O B-NP E-NP S-VP S-PP S-NP O B-VP I-VP E-VP B-NP E-NP S-SBAR S-NP S-VP B-NP E-NP S-PP S-NP S-PP S-NP S-PP S-NP S-VP S-PRT S-PP S-NP S-PP B-NP E-NP S-PP S-NP O 
He was well backed by England hopeful Mark Butcher who made 70 as Surrey closed on 429 for seven , a lead of 234 . 	S-NP B-VP I-VP E-VP S-PP S-NP S-ADJP B-NP E-NP S-NP S-VP S-NP S-SBAR S-NP S-VP S-PP S-NP S-PP S-NP O B-NP E-NP S-PP S-NP O 
Derbyshire kept up the hunt for their first championship title since 1936 by reducing Worcestershire to 133 for five in their second innings , still 100 runs away from avoiding an innings defeat . 	S-NP S-VP S-PRT B-NP E-NP S-PP B-NP I-NP I-NP E-NP S-PP S-NP S-SBAR S-VP S-NP S-PP S-NP S-PP S-NP S-PP B-NP I-NP E-NP O S-ADVP S-NP S-VP S-PRT S-PP S-VP B-NP E-NP S-VP O 
Australian Tom Moody took six for 82 but Chris Adams , 123 , and Tim O'Gorman , 109 , took Derbyshire to 471 and a first innings lead of 233 . 	B-NP I-NP E-NP S-VP S-NP S-PP S-NP O B-NP E-NP O S-NP O O B-NP E-NP O S-NP O S-VP S-NP S-PP S-NP O B-NP I-NP I-NP E-NP S-PP S-NP O 
